name,category,country,website,email,stage,status,contact date,contact method,result,error result,note
Test Company 1,Enterprise software solutions,Netherlands,testcompany1.com,test@testcompany1.com,,,,,,,
Test Company 2,Enterprise software solutions,Netherlands,testcompany2.com,test@testcompany2.com,,,,,,,
Test Company 3,Enterprise software solutions,Netherlands,testcompany3.com,test@testcompany3.com,,,,,,,
Test Company 4,Enterprise software solutions,Netherlands,testcompany4.com,test@testcompany4.com,,,,,,,
Test Company 5,Enterprise software solutions,Netherlands,testcompany5.com,test@testcompany5.com,,,,,,,
Test Company 6,Enterprise software solutions,Netherlands,testcompany6.com,test@testcompany6.com,,,,,,,
Test Company 7,Enterprise software solutions,Netherlands,testcompany7.com,test@testcompany7.com,,,,,,,
Test Company 8,Enterprise software solutions,Netherlands,testcompany8.com,test@testcompany8.com,,,,,,,
Test Company 9,Enterprise software solutions,Netherlands,testcompany9.com,test@testcompany9.com,,,,,,,
Test Company 10,Enterprise software solutions,Netherlands,testcompany9.com,test@testcompany10.com,,,,,,,
Test Company 11,Enterprise software solutions,Netherlands,testcompany1.com,test@testcompany11.com,,,,,,,
Test Company 12,Enterprise software solutions,Netherlands,testcompany2.com,test@testcompany12.com,,,,,,,
Test Company 13,Enterprise software solutions,Netherlands,testcompany3.com,test@testcompany13.com,,,,,,,
Test Company 14,Enterprise software solutions,Netherlands,testcompany4.com,test@testcompany14.com,,,,,,,
Test Company 15,Enterprise software solutions,Netherlands,testcompany5.com,test@testcompany15.com,,,,,,,
Test Company 16,Enterprise software solutions,Netherlands,testcompany6.com,test@testcompany16.com,,,,,,,
Test Company 17,Enterprise software solutions,Netherlands,testcompany7.com,test@testcompany17.com,,,,,,,
Test Company 18,Enterprise software solutions,Netherlands,testcompany8.com,test@testcompany18.com,,,,,,,
Test Company 19,Enterprise software solutions,Netherlands,testcompany9.com,test@testcompany19.com,,,,,,,
Test Company 20,Enterprise software solutions,Netherlands,testcompany9.com,test@testcompany20.com,,,,,,,
